GPA,SAT,Age,Gender,EssayScore,InterviewScore,ExtracurricularScore,RecommendationScore,LegacyStatus,FinancialAid,FirstGeneration,Race_American_Indian_or_Alaska_Native,Race_Asian,Race_Black_or_African_American,Race_Native_Hawaiian_or_Other_Pacific_Islander,Race_White,Ethnicity_Hispanic_or_Latino,Accept
3.82,1357,18,0,3,9,4,9,0,0,1,0,1,0,0,0,0,1
2.7,1103,20,0,6,4,8,6,0,0,1,0,0,0,1,0,0,0
3.85,1207,18,1,8,8,8,6,0,0,0,0,0,0,1,0,0,1
2.75,1311,19,0,3,7,7,10,0,0,1,0,0,1,0,0,0,0
2.54,1209,18,1,9,6,8,1,1,0,1,1,0,0,0,0,0,0
3.26,1144,18,0,7,8,7,6,0,1,0,0,0,0,1,0,0,1
3.27,1116,18,0,8,4,4,5,0,2,0,0,0,0,0,1,0,0
2.0,1018,17,1,7,8,7,7,0,2,0,0,0,0,0,0,1,0
2.63,1291,18,0,8,8,3,6,0,0,0,0,0,0,0,0,1,0
3.56,1144,18,0,6,6,7,5,0,3,0,0,1,0,0,0,0,1
3.0,1160,23,0,7,9,9,5,0,1,1,0,0,0,1,0,0,1
3.46,1223,17,0,6,2,6,8,0,2,1,1,0,0,0,0,0,1
3.51,1201,20,1,8,3,9,8,0,0,0,0,0,0,1,0,0,1
3.07,1130,17,0,6,8,10,6,0,1,0,1,0,0,0,0,0,1
2.8,1386,19,0,9,6,4,7,0,2,0,0,1,0,0,0,0,1
3.56,800,20,1,5,7,6,6,1,0,0,0,0,0,1,0,0,0
3.16,1509,19,1,7,6,5,8,0,1,0,1,0,0,0,0,0,1
3.74,1218,19,1,5,7,6,6,0,3,0,0,1,0,0,0,0,1
3.97,1248,19,1,10,10,6,5,1,3,1,0,0,1,0,0,0,1
4.0,1119,18,1,6,7,8,4,0,2,1,0,0,1,0,0,0,1
3.36,1396,18,1,3,9,5,7,0,3,0,0,1,0,0,0,0,1
4.0,1207,19,0,8,7,4,6,0,0,0,0,0,1,0,0,0,1
3.05,1000,17,1,8,7,8,7,0,3,0,0,1,0,0,0,0,0
3.19,959,17,1,10,6,4,6,0,1,0,1,0,0,0,0,0,0
2.63,1150,21,1,8,5,5,5,0,2,0,0,1,0,0,0,0,0
3.18,1314,21,0,7,7,3,4,0,0,0,0,0,0,0,1,0,0
2.88,1158,18,0,8,6,5,5,0,0,0,0,0,0,0,0,1,0
3.21,1135,18,1,4,6,7,5,0,0,0,1,0,0,0,0,0,0
2.5,1030,19,0,6,7,5,4,0,1,1,0,1,0,0,0,0,0
2.44,1358,19,1,3,7,9,6,0,0,0,0,0,0,0,0,1,0
2.99,1087,18,0,6,7,9,7,0,3,0,0,0,0,0,0,1,0
3.32,1115,17,0,7,4,8,8,0,1,0,0,0,0,1,0,0,1
3.42,832,19,1,10,8,4,7,0,0,0,0,0,0,1,0,0,0
2.72,1010,18,1,7,9,8,7,0,0,0,0,0,0,0,0,1,0
3.63,1171,18,0,5,6,5,10,1,1,1,0,0,0,1,0,0,1
3.55,1412,18,1,9,5,8,6,0,0,0,1,0,0,0,0,0,1
3.96,1288,18,0,6,4,8,6,0,1,1,0,0,1,0,0,0,1
2.64,1021,21,0,6,9,6,3,0,2,1,0,0,0,0,0,1,0
2.02,800,17,1,6,3,10,5,0,1,1,0,0,0,0,0,1,0
2.48,924,19,1,6,5,7,9,0,1,0,0,0,1,0,0,0,0
2.84,1134,18,0,7,7,8,6,0,0,1,0,0,1,0,0,0,0
3.34,1324,19,1,5,6,5,7,0,1,0,0,0,0,0,0,1,1
2.87,1481,19,1,10,5,8,5,0,2,1,0,0,0,1,0,0,1
2.85,1309,17,0,7,8,5,4,0,0,1,0,1,0,0,0,0,0
2.83,1225,18,1,9,7,7,4,0,0,0,0,0,0,0,1,0,0
2.89,1093,17,0,5,5,5,9,0,0,1,1,0,0,0,0,0,0
2.72,1319,17,0,10,8,7,9,0,0,1,0,0,1,0,0,0,1
3.26,1397,18,0,4,10,6,4,0,2,0,1,0,0,0,0,0,1
3.1,1240,20,1,10,8,9,5,0,0,0,0,0,0,0,0,1,1
3.14,1199,19,0,7,5,6,5,0,2,1,0,1,0,0,0,0,0
3.14,1032,17,0,6,9,7,7,0,2,1,0,0,1,0,0,0,0
3.04,1336,17,0,4,7,8,7,1,1,0,1,0,0,0,0,0,1
3.16,1049,19,1,8,7,6,8,1,1,0,0,1,0,0,0,0,0
2.87,1184,18,0,10,7,7,4,0,0,1,0,0,1,0,0,0,0
3.19,1061,18,0,3,7,5,8,1,3,0,0,1,0,0,0,0,0
3.0,1055,17,0,5,8,3,5,0,0,0,0,1,0,0,0,0,0
2.21,1323,17,1,9,7,8,6,0,1,1,0,1,0,0,0,0,0
3.38,1385,18,0,8,10,5,8,0,1,0,0,0,1,0,0,0,1
3.27,1265,18,1,4,5,9,4,0,0,0,0,0,0,0,0,1,0
3.27,1522,18,0,8,8,7,4,0,1,0,0,0,1,0,0,0,1
3.43,963,18,1,5,7,7,9,0,0,0,0,0,0,0,1,0,0
4.0,1095,18,0,8,6,10,6,0,1,0,0,0,0,0,0,1,1
3.18,1208,18,0,8,5,6,6,0,0,0,0,1,0,0,0,0,0
2.65,1221,18,0,9,8,6,4,0,1,0,0,1,0,0,0,0,0
4.0,954,20,0,10,7,6,10,0,1,0,0,0,0,0,0,1,1
3.07,1166,18,1,5,8,7,5,0,0,1,0,0,0,1,0,0,0
3.3,1344,17,0,5,5,9,8,0,0,0,0,0,1,0,0,0,1
4.0,968,19,1,6,7,6,4,0,0,0,0,0,0,1,0,0,1
3.37,1094,20,1,8,4,5,6,0,0,0,0,0,0,1,0,0,0
2.65,1114,18,1,9,6,6,10,0,0,0,0,0,0,0,0,1,0
3.66,1152,18,1,7,7,5,6,1,0,1,0,0,1,0,0,0,1
3.01,1053,18,0,5,8,2,7,0,2,0,0,1,0,0,0,0,0
3.03,1006,22,0,5,9,9,6,1,0,0,0,1,0,0,0,0,0
3.52,1256,22,0,6,4,5,7,0,0,0,0,0,0,0,0,1,1
3.66,923,18,0,6,9,5,9,1,1,0,0,1,0,0,0,0,1
3.35,1346,17,0,9,2,4,8,1,1,0,0,0,0,1,0,0,1
3.13,1137,18,1,7,2,8,9,0,0,0,0,1,0,0,0,0,0
2.85,1295,18,1,4,10,7,9,0,0,0,0,0,0,0,1,0,1
3.97,1178,18,1,7,6,5,8,0,0,0,1,0,0,0,0,0,1
2.66,1199,18,0,7,5,6,10,1,0,0,1,0,0,0,0,0,0
2.7,1208,18,0,9,9,8,6,0,2,0,0,1,0,0,0,0,1
3.4,1407,24,0,6,4,3,8,0,0,0,0,0,0,1,0,0,1
2.68,1218,18,0,8,2,8,7,0,1,0,1,0,0,0,0,0,0
2.82,1417,17,1,4,5,7,2,0,1,0,0,1,0,0,0,0,0
3.56,1272,17,1,8,7,6,7,0,1,0,0,0,1,0,0,0,1
2.99,1404,18,1,8,7,6,9,0,2,0,0,0,0,0,0,1,1
3.64,1148,19,1,4,5,5,7,0,2,0,0,0,1,0,0,0,0
4.0,1231,20,0,7,7,7,10,0,2,0,0,0,0,1,0,0,1
2.53,1067,18,1,3,7,10,9,0,1,0,0,0,0,0,1,0,0
3.12,1014,17,0,10,3,6,6,0,0,0,0,1,0,0,0,0,0
2.68,1173,18,1,9,9,6,6,0,0,0,1,0,0,0,0,0,0
3.5,1558,18,1,7,8,4,9,0,0,1,0,0,1,0,0,0,1
2.82,1232,19,0,4,6,5,8,0,2,1,0,0,0,0,1,0,0
3.26,1334,17,1,9,7,5,10,0,0,0,0,1,0,0,0,0,1
3.43,1233,18,0,6,4,5,6,0,2,0,0,0,0,0,1,0,0
2.82,1501,19,0,7,5,6,1,1,2,0,0,0,1,0,0,0,0
3.73,1408,18,1,8,4,7,8,0,0,1,0,0,0,0,0,1,1
2.7,1464,23,1,5,8,6,9,0,3,0,0,0,0,0,1,0,1
2.61,1200,19,1,2,3,6,6,0,0,0,0,0,1,0,0,0,0
3.42,1552,22,0,7,8,8,7,0,2,0,0,0,0,1,0,0,1
4.0,1469,18,1,4,6,6,10,0,0,0,0,0,0,0,0,1,1
4.0,1232,18,1,6,7,10,6,0,0,0,0,0,1,0,0,0,1
3.27,1433,17,0,10,6,6,5,1,0,0,1,0,0,0,0,0,1
3.73,1250,17,1,8,9,8,9,0,2,1,0,0,0,0,1,0,1
3.22,1135,22,0,7,8,7,6,1,0,1,0,0,1,0,0,0,1
2.25,1159,18,1,8,6,5,7,0,2,0,1,0,0,0,0,0,0
3.16,933,19,1,5,4,9,7,0,0,0,1,0,0,0,0,0,0
3.57,1147,19,1,5,7,4,8,0,1,0,0,0,0,0,1,0,1
2.83,1184,19,1,7,5,2,5,1,1,0,0,0,1,0,0,0,0
3.05,1083,19,0,6,8,6,6,1,0,0,0,0,1,0,0,0,0
2.23,1058,23,0,7,9,6,6,0,0,1,1,0,0,0,0,0,0
3.7,1203,20,1,6,6,6,5,0,2,0,0,0,1,0,0,0,1
4.0,1202,18,0,5,7,6,3,0,2,0,0,1,0,0,0,0,1
3.03,1131,18,1,2,8,3,7,0,1,0,0,0,0,1,0,0,0
3.35,1300,18,0,6,7,5,7,0,0,0,1,0,0,0,0,0,1
3.25,1342,19,1,9,9,4,6,0,0,1,1,0,0,0,0,0,1
3.43,1371,17,1,5,9,9,6,0,1,0,0,0,1,0,0,0,1
3.42,924,18,0,7,5,5,7,0,1,1,0,0,0,0,0,1,0
3.51,1367,18,0,4,5,8,4,0,1,0,0,0,0,1,0,0,1
2.72,1137,18,1,5,6,9,8,0,1,1,0,0,0,0,1,0,0
4.0,1193,18,0,7,2,8,6,0,1,0,0,1,0,0,0,0,1
3.52,1451,17,0,4,5,8,9,0,0,0,0,0,0,0,0,1,1
3.37,1434,17,0,6,8,5,6,0,0,0,0,0,0,0,1,0,1
2.74,1087,17,0,5,3,10,6,0,0,0,0,0,0,0,0,1,0
3.25,1126,19,0,7,6,8,9,0,0,0,0,0,0,0,1,0,1
2.6,1211,22,0,7,10,4,9,0,0,0,0,0,0,0,1,0,0
2.7,1502,18,1,4,7,6,5,0,1,0,0,1,0,0,0,0,1
3.48,1226,19,1,7,6,7,6,0,3,0,0,0,0,0,1,0,1
3.95,1271,18,0,6,8,6,7,0,3,0,0,0,1,0,0,0,1
3.32,1374,17,0,5,5,5,9,0,1,1,0,0,1,0,0,0,1
3.61,1432,18,1,5,7,6,5,0,1,0,0,0,0,0,0,1,1
3.77,1158,17,0,7,7,7,7,0,1,0,1,0,0,0,0,0,1
2.74,1395,18,1,9,7,3,8,1,0,0,1,0,0,0,0,0,1
3.38,1252,18,0,10,6,7,7,0,0,0,1,0,0,0,0,0,1
3.08,1310,17,0,5,7,6,6,0,0,0,1,0,0,0,0,0,1
2.88,1167,19,1,4,4,5,6,0,1,0,0,0,0,0,1,0,0
2.44,1008,18,1,7,9,10,6,1,2,0,0,1,0,0,0,0,0
3.35,1251,17,1,10,7,10,8,0,1,0,0,0,1,0,0,0,1
3.26,1553,19,0,10,7,7,7,0,3,1,0,0,0,0,1,0,1
2.76,882,18,1,10,4,6,7,0,1,1,0,0,0,1,0,0,0
3.03,1269,19,0,8,3,7,7,0,2,0,0,0,0,0,0,1,0
3.64,1130,19,0,8,6,7,6,0,3,1,0,0,0,0,1,0,1
3.96,1042,19,1,7,9,2,9,0,2,1,0,0,0,0,0,1,1
2.55,1167,18,1,5,5,10,10,1,0,1,0,0,0,0,0,1,0
3.25,1353,18,0,6,7,8,6,0,0,0,0,0,0,0,0,1,1
3.37,1293,21,1,4,5,9,2,0,1,0,0,0,1,0,0,0,0
3.69,1154,17,1,7,6,8,4,1,0,0,0,0,0,0,1,0,1
3.25,1287,19,1,7,7,5,10,0,0,1,0,0,0,0,0,1,1
2.87,1422,24,1,10,8,4,7,0,1,0,0,0,0,0,1,0,1
3.45,1214,20,0,7,5,6,6,0,3,0,0,0,0,0,1,0,1
4.0,1238,18,1,4,4,9,7,0,0,0,0,0,0,0,1,0,1
4.0,1567,19,0,7,4,7,10,0,1,1,1,0,0,0,0,0,1
3.11,1153,18,1,6,6,5,7,1,3,1,0,0,0,0,0,1,0
3.55,1404,19,1,4,6,7,7,1,0,0,0,1,0,0,0,0,1
3.04,1244,18,1,8,6,6,10,0,0,1,0,0,1,0,0,0,1
3.63,1190,17,1,4,5,9,6,0,2,0,0,0,1,0,0,0,1
3.33,1272,17,1,6,3,6,4,1,0,0,0,0,1,0,0,0,0
3.67,1271,17,1,8,7,4,1,0,1,0,0,1,0,0,0,0,1
3.11,1426,17,0,5,4,6,7,0,0,1,0,0,1,0,0,0,1
3.6,1285,17,0,4,6,9,7,0,1,0,0,0,0,0,0,1,1
3.25,1222,18,1,6,8,5,7,0,1,0,0,0,0,1,0,0,1
3.14,1024,19,0,7,4,8,8,0,1,0,0,0,0,0,0,1,0
2.91,1317,19,1,6,9,6,8,0,0,0,0,1,0,0,0,0,1
3.15,1379,18,1,9,4,6,6,0,2,0,0,0,0,0,0,1,1
2.98,1267,18,0,9,7,8,10,1,0,0,0,0,0,1,0,0,1
2.66,1481,18,1,3,6,5,9,0,1,0,0,0,0,0,0,1,1
3.43,1135,19,0,5,4,8,3,0,1,0,0,1,0,0,0,0,0
2.78,1304,18,1,3,1,5,10,0,0,1,0,0,0,1,0,0,0
4.0,1318,17,1,7,8,7,4,0,1,0,0,0,0,0,1,0,1
3.57,1142,18,0,5,8,9,7,1,0,0,0,0,0,1,0,0,1
4.0,952,24,1,9,7,7,8,0,3,0,0,0,0,1,0,0,1
3.35,1563,19,0,5,3,3,4,0,0,0,0,0,0,1,0,0,1
3.62,1086,18,0,7,5,7,9,0,2,0,0,0,0,0,0,1,1
3.22,1268,20,0,8,5,5,7,0,2,0,0,0,0,1,0,0,1
3.0,1036,21,1,8,4,6,9,0,3,0,0,0,1,0,0,0,0
3.21,1237,18,0,6,7,3,6,0,0,0,0,0,0,0,1,0,0
2.13,1176,17,1,2,5,10,6,1,1,1,1,0,0,0,0,0,0
3.58,1313,18,1,8,7,5,5,0,0,0,0,0,0,0,1,0,1
2.66,1346,18,0,5,6,6,5,0,0,0,0,0,0,0,0,1,0
2.22,1096,19,0,9,7,8,7,0,3,0,1,0,0,0,0,0,0
3.05,1293,20,0,8,8,6,6,0,3,0,0,0,0,1,0,0,1
3.2,953,19,0,10,10,6,5,0,0,0,0,1,0,0,0,0,0
3.97,1367,18,0,7,7,5,6,0,0,0,0,0,0,0,1,0,1
3.29,1063,18,0,7,4,7,6,0,1,1,0,0,1,0,0,0,0
3.51,1257,19,1,8,7,6,7,0,3,0,0,0,0,1,0,0,1
4.0,1243,24,0,3,7,6,1,0,1,0,0,0,0,1,0,0,1
3.12,1275,19,1,7,5,7,6,0,1,1,0,0,0,0,0,1,1
3.14,1287,17,0,4,4,7,7,0,0,0,0,0,0,1,0,0,0
3.36,1285,20,1,7,7,8,4,1,0,0,1,0,0,0,0,0,1
3.5,1088,18,1,6,1,6,9,0,2,1,0,0,1,0,0,0,0
3.92,926,19,0,3,6,7,6,1,1,0,1,0,0,0,0,0,0
3.56,1509,17,1,3,6,9,3,0,1,0,0,1,0,0,0,0,1
3.48,1306,17,0,10,7,8,6,0,1,1,1,0,0,0,0,0,1
3.37,1295,18,1,6,8,9,5,1,1,1,0,1,0,0,0,0,1
3.65,1096,17,0,5,5,9,7,0,0,0,0,0,0,0,1,0,1
3.79,1277,18,1,7,4,4,8,0,0,1,0,0,0,0,0,1,1
3.37,1289,19,0,9,10,4,8,0,2,0,0,0,0,1,0,0,1
3.59,1386,18,0,5,9,3,8,0,0,0,1,0,0,0,0,0,1
3.55,1375,18,0,6,7,6,5,0,3,0,0,0,0,1,0,0,1
2.66,1291,21,0,8,4,4,7,1,3,1,0,0,0,1,0,0,0
3.0,1204,18,0,10,8,5,8,0,1,0,0,1,0,0,0,0,1
2.45,1070,17,1,8,8,9,5,0,1,1,0,0,0,1,0,0,0
2.49,1238,19,1,4,7,8,6,1,3,0,1,0,0,0,0,0,0
2.67,1239,18,0,8,8,6,4,1,1,0,0,1,0,0,0,0,0
3.46,1385,18,0,6,10,7,10,1,1,0,0,0,0,0,1,0,1
3.25,1020,23,1,8,4,7,4,0,1,0,0,0,0,1,0,0,0
2.94,1025,18,0,9,5,6,7,0,1,0,0,0,0,0,0,1,0
2.24,1151,18,1,9,6,7,9,0,0,0,0,0,0,1,0,0,0
3.7,1323,17,1,6,6,10,10,0,2,0,0,1,0,0,0,0,1
3.88,1220,17,0,8,7,6,5,0,1,0,1,0,0,0,0,0,1
2.55,1403,18,0,5,6,9,7,0,1,1,0,1,0,0,0,0,1
3.17,1100,18,1,8,10,5,8,1,2,0,1,0,0,0,0,0,1
3.65,960,19,1,3,7,4,8,0,0,1,0,0,1,0,0,0,0
3.84,1356,17,1,7,5,5,7,0,0,1,0,0,1,0,0,0,1
3.35,1025,18,0,9,8,10,9,0,2,0,0,0,0,1,0,0,1
2.54,1055,18,1,8,4,10,8,0,0,0,0,0,0,0,1,0,0
4.0,1094,18,0,7,6,8,7,0,0,0,0,0,0,1,0,0,1
3.18,1134,18,0,7,6,4,6,0,1,0,0,0,0,0,1,0,0
3.08,873,21,0,5,9,6,10,0,0,0,1,0,0,0,0,0,0
3.24,1098,18,1,4,6,7,8,0,1,0,0,1,0,0,0,0,0
3.34,1313,18,1,6,7,9,7,0,1,1,0,0,0,0,0,1,1
3.51,1105,24,0,5,10,8,7,1,2,0,0,0,0,1,0,0,1
2.91,1299,17,1,7,8,4,8,1,0,0,1,0,0,0,0,0,1
3.61,1143,21,0,1,6,7,7,0,1,0,0,0,0,1,0,0,0
3.8,1157,18,1,8,9,7,8,0,2,0,0,1,0,0,0,0,1
3.24,1072,22,0,5,6,9,8,1,2,0,1,0,0,0,0,0,1
3.58,966,24,0,7,5,8,6,0,0,0,1,0,0,0,0,0,0
2.92,1374,18,1,7,8,5,6,1,1,1,0,0,0,1,0,0,1
2.57,1185,24,0,10,1,5,3,0,1,0,0,0,1,0,0,0,0
2.97,1092,19,1,5,6,7,2,0,0,0,0,0,0,0,1,0,0
3.09,1164,17,0,8,5,6,5,0,1,0,0,0,0,1,0,0,0
3.2,1160,19,1,10,6,8,7,0,0,0,0,0,1,0,0,0,1
3.31,1029,17,1,8,9,1,7,0,2,1,0,0,0,0,0,1,0
3.02,1435,18,1,6,10,4,6,0,2,1,0,0,1,0,0,0,1
3.29,1315,17,0,5,5,10,10,0,0,0,0,0,0,1,0,0,1
2.58,1143,21,1,6,9,9,9,0,0,0,1,0,0,0,0,0,0
2.81,1223,18,0,3,3,7,10,0,1,0,0,0,0,0,0,1,0
3.64,1180,18,0,5,8,8,9,0,0,0,0,0,1,0,0,0,1
2.86,1004,18,1,5,4,6,8,0,2,0,0,1,0,0,0,0,0
3.23,1108,17,0,4,5,10,4,0,1,0,0,0,0,0,1,0,0
2.9,1313,17,1,5,10,4,10,0,2,0,1,0,0,0,0,0,1
3.86,1418,17,0,4,6,5,7,1,0,0,1,0,0,0,0,0,1
3.33,1401,18,0,6,6,6,2,1,1,0,0,0,0,1,0,0,1
3.36,1416,17,0,3,6,5,7,0,1,0,0,0,0,1,0,0,1
2.95,1261,20,1,5,7,6,7,0,0,1,0,1,0,0,0,0,0
4.0,1367,20,0,4,3,7,6,1,3,0,0,1,0,0,0,0,1
3.67,1240,18,1,5,7,5,10,1,0,1,0,0,0,0,0,1,1
2.19,1023,18,0,7,8,9,6,1,0,1,1,0,0,0,0,0,0
3.09,1201,17,1,7,10,3,8,0,0,0,0,1,0,0,0,0,1
3.21,1359,18,0,8,3,7,8,0,1,0,1,0,0,0,0,0,1
3.56,1356,18,0,6,6,5,7,0,2,0,1,0,0,0,0,0,1
3.77,886,18,0,6,6,8,4,0,0,0,0,0,1,0,0,0,0
2.9,1304,18,0,8,5,4,4,0,0,0,0,0,1,0,0,0,0
2.3,1192,17,1,5,5,5,7,0,0,1,0,0,0,0,1,0,0
3.73,1467,17,1,7,8,9,4,1,1,1,0,0,0,0,1,0,1
3.56,1361,19,1,6,7,7,7,0,2,0,0,1,0,0,0,0,1
3.95,1020,24,1,6,7,3,4,0,0,1,0,0,0,1,0,0,0
3.11,1412,21,1,8,4,4,5,0,1,0,0,0,1,0,0,0,1
3.12,1104,18,0,5,8,7,5,1,1,1,0,0,0,0,1,0,0
3.06,1093,20,0,4,5,5,9,0,1,1,0,1,0,0,0,0,0
3.78,1230,19,1,10,4,5,10,0,1,1,0,0,0,0,0,1,1
2.85,1060,17,0,5,4,5,6,1,2,0,0,0,0,1,0,0,0
2.87,1029,19,1,7,6,5,5,0,0,0,0,0,0,0,1,0,0
3.31,1305,17,0,5,9,10,5,0,1,0,0,0,0,0,1,0,1
3.39,905,19,0,4,6,5,6,0,1,1,0,0,1,0,0,0,0
3.37,1276,17,1,9,5,8,6,0,2,0,0,1,0,0,0,0,1
3.56,1210,17,0,5,10,6,5,0,1,0,0,0,1,0,0,0,1
2.68,1273,17,0,8,7,7,6,0,0,0,0,0,0,1,0,0,0
3.14,1209,17,0,8,9,8,8,0,2,1,0,0,0,1,0,0,1
3.98,1019,18,1,5,7,9,5,0,1,1,0,0,0,0,1,0,1
2.98,1345,24,1,7,10,10,7,0,0,0,0,0,1,0,0,0,1
2.44,1392,17,1,9,3,4,4,0,0,0,0,0,0,0,1,0,0
3.17,1219,17,0,6,7,7,7,0,1,1,0,0,0,1,0,0,1
2.45,1283,17,0,10,5,7,9,0,0,0,1,0,0,0,0,0,0
2.92,1360,25,0,5,9,5,7,0,1,0,0,0,0,0,1,0,1
3.27,1464,19,0,5,3,7,7,0,1,0,0,0,0,0,0,1,1
3.05,1466,17,0,7,6,6,10,0,1,0,0,0,0,0,0,1,1
3.09,1242,24,1,3,4,5,7,0,2,0,0,0,0,0,0,1,0
2.89,1600,22,1,10,9,8,7,0,1,0,0,0,0,0,0,1,1
3.18,1221,18,0,8,6,8,8,0,0,0,0,0,1,0,0,0,1
2.37,1045,17,0,10,4,7,6,0,0,0,0,0,0,0,0,1,0
3.64,1207,17,0,7,5,7,6,0,0,0,0,1,0,0,0,0,1
3.43,1230,17,1,7,5,9,8,0,0,0,0,0,1,0,0,0,1
3.08,1014,24,0,9,6,5,6,0,1,0,0,0,0,1,0,0,0
3.59,1145,18,0,10,6,7,5,1,2,0,0,0,1,0,0,0,1
2.78,1378,19,1,9,8,10,8,0,1,0,0,0,0,0,0,1,1
3.7,1380,17,1,3,4,4,6,0,1,0,0,0,0,1,0,0,1
3.49,1384,20,0,6,9,5,10,0,1,1,0,0,1,0,0,0,1
2.9,1284,18,1,6,5,7,6,1,0,1,0,0,0,1,0,0,0
2.9,1005,19,0,6,7,3,6,0,1,1,0,0,0,0,1,0,0
3.7,1261,24,1,5,8,5,9,0,0,1,0,1,0,0,0,0,1
4.0,1400,19,0,4,7,6,2,0,3,0,1,0,0,0,0,0,1
3.79,1135,18,0,7,6,8,6,0,0,1,0,0,0,1,0,0,1
3.87,1340,21,1,8,8,7,9,0,1,0,0,0,0,0,1,0,1
3.17,1178,19,0,7,3,5,7,0,3,0,1,0,0,0,0,0,0
3.38,1285,17,1,7,9,6,9,0,0,0,0,0,0,0,1,0,1
3.28,1289,19,0,4,3,6,4,1,0,0,0,0,0,0,1,0,0
2.57,914,19,1,8,6,7,10,0,0,0,1,0,0,0,0,0,0
2.56,1174,17,0,7,7,10,6,0,2,0,0,0,0,1,0,0,0
2.0,1309,19,1,5,4,6,8,0,2,0,0,1,0,0,0,0,0
3.94,1236,24,1,5,10,5,6,0,1,0,1,0,0,0,0,0,1
2.96,1203,18,1,8,4,5,10,0,3,0,0,0,1,0,0,0,0
2.72,1125,19,1,6,8,5,7,1,2,1,0,1,0,0,0,0,0
2.74,1208,25,1,6,9,10,6,0,2,1,0,0,0,0,1,0,1
3.26,1124,17,0,2,4,9,6,0,0,1,0,0,0,1,0,0,0
3.25,1093,17,0,8,4,8,4,0,0,0,0,0,0,0,0,1,0
2.57,1169,18,0,5,7,8,5,0,1,0,0,0,0,0,1,0,0
4.0,1427,18,0,3,6,6,6,0,2,0,0,0,0,0,1,0,1
2.93,1037,17,0,5,4,5,8,1,2,0,0,0,1,0,0,0,0
2.83,1206,18,1,4,5,6,8,0,0,0,0,0,0,0,1,0,0
2.88,1414,19,1,4,6,8,9,0,1,1,0,0,1,0,0,0,1
3.28,1461,17,1,4,8,7,7,1,0,0,0,0,0,1,0,0,1
3.17,1342,19,0,1,4,8,7,0,0,0,0,0,0,0,1,0,0
4.0,1162,17,1,7,6,8,5,0,2,1,0,1,0,0,0,0,1
2.77,1208,18,1,6,8,3,10,0,0,0,0,0,0,0,0,1,0
3.21,1555,18,1,5,5,7,9,0,0,0,0,1,0,0,0,0,1
3.19,969,17,0,4,8,8,5,0,0,1,0,0,1,0,0,0,0
3.32,1221,17,1,4,4,6,7,1,1,0,0,0,0,0,0,1,0
3.6,1094,18,0,8,6,5,6,0,3,1,0,0,0,0,1,0,1
2.6,1234,20,1,3,8,3,6,0,2,0,0,0,0,0,0,1,0
2.66,1246,18,1,6,5,7,7,0,2,0,0,0,1,0,0,0,0
3.89,1228,17,1,7,5,6,6,0,2,1,0,0,0,0,0,1,1
2.83,1245,20,0,4,9,6,7,0,3,0,0,0,0,0,1,0,0
3.02,1116,18,0,3,10,10,7,0,1,0,0,0,0,0,1,0,0
2.61,1286,17,1,9,6,6,5,0,2,1,0,0,0,0,0,1,0
3.28,1381,17,1,7,5,4,7,0,2,1,1,0,0,0,0,0,1
2.31,1383,17,0,9,7,5,4,1,1,1,0,1,0,0,0,0,0
2.97,1212,18,1,6,5,6,10,1,2,1,0,1,0,0,0,0,1
2.83,1027,18,0,5,6,5,5,1,2,0,0,0,0,1,0,0,0
2.48,1335,17,1,5,8,9,6,0,0,0,1,0,0,0,0,0,0
2.21,1159,18,0,6,6,9,9,0,1,0,0,0,1,0,0,0,0
3.13,1084,17,1,8,7,4,8,0,0,1,0,0,1,0,0,0,0
2.86,1212,17,0,10,5,7,5,0,0,0,0,0,0,0,1,0,0
3.63,1092,18,0,8,4,6,7,1,2,0,0,0,0,0,0,1,1
2.98,1107,18,0,8,5,5,8,0,2,0,0,0,1,0,0,0,0
3.16,1370,17,0,6,4,10,6,0,0,0,0,0,0,1,0,0,1
3.48,1260,18,1,7,4,7,6,0,1,0,0,0,1,0,0,0,1
3.25,1488,17,1,10,4,6,10,0,0,0,0,0,0,0,0,1,1
2.93,1558,19,1,10,6,8,8,0,1,0,0,1,0,0,0,0,1
3.25,1221,18,1,6,5,6,5,0,0,0,0,1,0,0,0,0,0
3.92,1207,18,1,10,8,5,7,0,0,0,0,0,0,1,0,0,1
2.96,1220,17,1,6,8,4,1,0,0,0,0,0,0,0,0,1,0
2.89,1186,18,1,9,8,7,5,0,0,0,0,0,1,0,0,0,0
3.87,1040,19,0,8,7,6,5,0,2,0,1,0,0,0,0,0,1
2.86,1289,18,0,6,6,6,5,0,0,0,0,0,1,0,0,0,0
3.35,1002,20,0,2,4,5,2,0,1,0,0,0,0,0,1,0,0
3.45,973,18,0,5,8,4,8,1,3,0,0,0,0,1,0,0,0
2.52,941,20,1,6,4,8,7,0,0,1,0,0,0,0,0,1,0
4.0,1147,19,1,9,8,7,10,0,1,1,0,0,0,0,1,0,1
4.0,1041,17,0,7,2,4,8,1,0,1,0,0,0,0,0,1,1
4.0,943,18,0,10,5,5,10,0,0,0,0,0,0,1,0,0,1
3.84,1224,18,0,9,6,5,8,0,0,1,0,0,0,0,0,1,1
3.46,1062,18,0,5,7,9,7,0,1,0,0,0,1,0,0,0,1
3.01,1090,19,1,9,7,8,7,0,0,1,0,0,0,0,1,0,0
3.5,1211,19,0,10,7,6,8,0,1,0,0,0,0,0,0,1,1
